version,operation,latency,throughput
0,LOAD,0.119431,83730.2
1,LOAD,0.113595,88032.2
2,LOAD,0.11782,84875.2
3,LOAD,0.117161,85352.7
4,LOAD,0.123087,81243.2
5,LOAD,0.118724,84228.6
6,LOAD,0.162813,61420.2
7,LOAD,0.112497,88891.2
8,LOAD,0.113876,87815
9,LOAD,0.113659,87982.4
10,LOAD,0.125439,79719.7
11,LOAD,0.183781,54412.6
12,LOAD,0.165951,60258.7
13,LOAD,0.124545,80292.1
14,LOAD,0.117606,85029.4
15,LOAD,0.129146,77431.5
16,LOAD,0.131385,76112.4
17,LOAD,0.122646,81535.4
18,LOAD,0.171349,58360.6
19,LOAD,0.120669,82871.6
20,LOAD,0.152511,65569
21,LOAD,0.142398,70225.9
22,LOAD,0.113011,88486.8
23,LOAD,0.126797,78866.2
24,LOAD,0.112617,88796.9
25,LOAD,0.186738,53550.9
26,LOAD,0.120035,83309
27,LOAD,0.113214,88328.1
28,LOAD,0.118744,84215
29,LOAD,0.115534,86554.8
30,LOAD,0.113764,87901.4
31,LOAD,0.178817,55923.1
32,LOAD,0.121762,82127.7
33,LOAD,0.114168,87589.9
34,LOAD,0.112592,88816.2
35,LOAD,0.114402,87411.3
36,LOAD,0.132357,75553.5
37,LOAD,0.167364,59750.1
38,LOAD,0.121313,82431.7
39,LOAD,0.122141,81872.7
40,LOAD,0.120647,82886.1
41,LOAD,0.156049,64082.4
42,LOAD,0.119437,83726.3
43,LOAD,0.116371,85932
44,LOAD,0.161102,62072.3
45,LOAD,0.113192,88345.6
46,LOAD,0.113465,88132.6
47,LOAD,0.130733,76491.8
48,LOAD,0.115345,86696.1
49,LOAD,0.118191,84608.8
50,LOAD,0.17007,58799.3
51,LOAD,0.127061,78702.6
52,LOAD,0.128029,78107.2
53,LOAD,0.138278,72318
54,LOAD,0.118234,84577.8
55,LOAD,0.119706,83538
56,LOAD,0.179863,55597.9
57,LOAD,0.136556,73230.2
58,LOAD,0.128435,77860.4
59,LOAD,0.137904,72514.4
60,LOAD,0.122098,81901.1
61,LOAD,0.122416,81688.5
62,LOAD,0.120613,82909.6
63,LOAD,0.173537,57624.6
64,LOAD,0.123089,81241.9
65,LOAD,0.129773,77057.7
66,LOAD,0.144752,69083.8
67,LOAD,0.1259,79427.9
68,LOAD,0.122302,81764.8
69,LOAD,0.176187,56757.9
70,LOAD,0.119022,84018.3
71,LOAD,0.119323,83806
72,LOAD,0.141128,70857.7
73,LOAD,0.11894,84075.9
74,LOAD,0.119325,83804.9
75,LOAD,0.17903,55856.7
76,LOAD,0.121724,82153
77,LOAD,0.122783,81444.6
78,LOAD,0.122783,81444.8
79,LOAD,0.116732,85666.5
80,LOAD,0.120868,82734.8
81,LOAD,0.128714,77691.4
82,LOAD,0.201661,49588.3
83,LOAD,0.129015,77510.2
84,LOAD,0.17972,55642.3
85,LOAD,0.130846,76425.8
86,LOAD,0.114385,87423.9
87,LOAD,0.1435,69686.3
88,LOAD,0.172063,58118.1
89,LOAD,0.110615,90403.9
90,LOAD,0.130467,76648
91,LOAD,0.108961,91775.7
92,LOAD,0.10905,91700.8
93,LOAD,0.108079,92524.9
94,LOAD,0.164011,60971.5
95,LOAD,0.110147,90788.1
96,LOAD,0.111865,89393.4
97,LOAD,0.112087,89216.3
98,LOAD,0.112066,89233.5
99,LOAD,0.11436,87442.8
100,LOAD,0.112863,88602.6
101,PUT,0.178532,16803.7
102,PUT,0.133158,22529.7
103,PUT,0.115787,25909.7
104,PUT,0.115662,25937.7
105,PUT,0.115751,25917.8
106,PUT,0.118209,25378.7
107,PUT,0.123542,24283.2
108,PUT,0.134293,22339.2
109,PUT,0.149876,20016.6
110,PUT,0.14498,20692.5
111,PUT,0.140371,21371.9
112,PUT,0.149577,20056.6
113,PUT,0.127842,23466.5
114,PUT,0.129364,23190.4
115,PUT,0.122756,24438.7
116,PUT,0.121197,24753.1
117,PUT,0.123516,24288.4
118,PUT,0.131273,22853.1
119,PUT,0.121628,24665.5
120,PUT,0.122734,24443.1
120,GET,0.0616142,48690.1
120,GET,0.0582788,51476.7
120,GET,0.0577054,51988.2
120,GET,0.0782493,38339
120,GET,0.054462,55084.3
120,GET,0.0549604,54584.8
120,GET,0.0534681,56108.2
120,GET,0.0544149,55132
120,GET,0.0531676,56425.4
120,GET,0.0534779,56097.9
120,GET,0.0533036,56281.3
120,GET,0.0536483,55919.7
120,GET,0.0527843,56835.1
120,GET,0.0606497,49464.4
120,GET,0.0602141,49822.2
120,GET,0.0537419,55822.4
120,GET,0.0549745,54570.7
120,GET,0.0527547,56867
120,GET,0.0595269,50397.4
120,GET,0.0525271,57113.3
