version,get_latency,put_latency,get_throughput,put_throughput
2001,0.099112,0.074119,30268.8,40475.5
2002,0.099423,0.086043,30174.1,34866.3
2003,0.104347,0.089029,28750.2,33696.9
2004,0.10744,0.082018,27922.6,36577.3
2005,0.101273,0.088147,29622.9,34034.1
2006,0.099093,0.087294,30274.6,34366.6
2007,0.100206,0.081844,29938.3,36655.1
2008,0.098996,0.177395,30304.3,16911.4
2009,0.101585,0.225584,29531.9,13298.8
2010,0.103532,0.075054,28976.5,39971.2
2011,0.09948,0.075981,30156.8,39483.6
2012,0.098957,0.074895,30316.2,40056.1
2013,0.099005,0.078998,30301.5,37975.6
2014,0.104076,0.081228,28825.1,36933.1
2015,0.104423,0.077345,28729.3,38787.3
2016,0.104494,0.076659,28709.8,39134.3
2017,0.103989,0.075714,28849.2,39622.8
2018,0.101257,0.076047,29627.6,39449.3
2019,0.101481,0.079375,29562.2,37795.3
2020,0.10344,0.077373,29002.3,38773.2
