version,latency,throughput,size
0,0.0249587,80132.4,4149915648
1,0.0234684,85220.9,4152397824
2,0.0238448,83875.8,4154880000
3,0.0245515,81461.3,4157362176
4,0.0239424,83533.7,4159844352
5,0.0244206,81898.2,4162326528
6,0.0231038,86565.8,4164808704
7,0.0237589,84179.2,4167290880
8,0.0242771,82382,4169773056
9,0.0233701,85579.5,4172255232
10,0.0251177,79625.1,4174737408
11,0.0250377,79879.6,4177219584
12,0.0247552,80791.1,4179701760
13,0.0240301,83229,4182183936
14,0.0243652,82084.2,4184666112
15,0.0242893,82340.6,4187148288
16,0.0249136,80277.3,4189630464
17,0.0245856,81348.6,4192112640
18,0.0243332,82192.3,4194594816
19,0.0251735,79448.5,4197076992
20,0.0248306,80545.9,4199559168
21,0.02542,78678.3,4202041344
22,0.0265382,75363,4204523520
23,0.0277947,71956.2,4207005696
24,0.0267617,74733.8,4209487872
25,0.0281283,71102.7,4211970048
26,0.0245638,81420.7,4214452224
27,0.0257712,77606.1,4216934400
28,0.0240681,83097.4,4219416576
29,0.0254263,78658.7,4221898752
30,0.0714032,28009.9,4291489792
31,0.026518,75420.6,4293971968
32,0.0253009,79048.5,4296454144
33,0.0249216,80251.7,4298936320
34,0.0252325,79262.9,4301418496
35,0.027263,73359.4,4303900672
36,0.0374085,53463.8,4306382848
37,0.027126,73730,4308865024
38,0.0262555,76174.5,4311347200
39,0.0248797,80386.7,4313829376
40,0.0257533,77660,4316311552
41,0.0243739,82055.1,4318793728
42,0.0259494,77073.1,4321275904
43,0.0249885,80036.7,4323758080
44,0.0289376,69114.2,4326240256
45,0.0272947,73274.2,4328722432
46,0.0251888,79400.4,4331204608
47,0.0240157,83278.9,4333686784
48,0.02385,83857.3,4336168960
49,0.0262811,76100.4,4338663424
50,0.033794,59182.2,4341145600
51,0.0234785,85184.4,4343627776
52,0.0240796,83057.7,4346109952
53,0.0235228,85023.9,4348592128
54,0.0237976,84042.1,4351074304
55,0.024295,82321.5,4353556480
56,0.0238837,83739.3,4356038656
57,0.0236201,84673.6,4358520832
58,0.0265077,75449.7,4361003008
59,0.0238671,83797.3,4363485184
60,0.0243532,82124.7,4365967360
61,0.0738446,27083.9,4435558400
62,0.0243908,81998,4438040576
63,0.0258795,77281.4,4440522752
64,0.0307557,65028.6,4443004928
65,0.0234794,85181.1,4445487104
66,0.0240293,83231.8,4447969280
67,0.0239199,83612.4,4450451456
68,0.0263814,75811,4452933632
69,0.0247784,80715.3,4455415808
70,0.0248256,80562.1,4457897984
71,0.0239737,83424.7,4460380160
72,0.0246449,81152.6,4462862336
73,0.0244117,81928,4465344512
74,0.0261428,76502.8,4467826688
75,0.0243188,82240.9,4470308864
76,0.0244106,81931.7,4472791040
77,0.024575,81383.4,4475273216
78,0.0242293,82544.7,4477755392
79,0.0239771,83412.8,4480237568
80,0.0237545,84194.4,4482719744
81,0.0249359,80205.6,4485201920
82,0.0241532,82804.9,4487684096
83,0.0346145,57779.3,4490166272
84,0.0251617,79485.9,4492648448
85,0.0240338,83216,4495130624
86,0.0246707,81067.9,4497612800
87,0.0273995,72994,4500094976
88,0.0269457,74223.4,4502577152
89,0.0241009,82984.4,4505059328
90,0.0238226,83953.9,4507541504
91,0.0240937,83009.4,4510023680
92,0.0755934,26457.3,4579614720
93,0.0245629,81423.7,4582096896
94,0.0247051,80955.1,4584579072
95,0.0244261,81879.5,4587061248
96,0.0257241,77748.2,4589543424
97,0.02494,80192.6,4592025600
98,0.0253027,79043,4594507776
99,0.0277544,72060.7,4597002240
100,0.0273367,73161.6,4599484416
